run_id,model,prompt_id,expected_motion,config_id,steps,width,height,frames,precision,latency_seconds,peak_memory_mb,spatial_std,temporal_delta,motion_threshold,sharpness_score,min_temporal_delta,max_temporal_delta,nonblank_score,motion_score,stability_score,quality_proxy,valid_video,failure_reason
ltx_static_landscape_ltx_fast_384x640_49f_4s,ltx,static_landscape,low,ltx_fast_384x640_49f_4s,4,640,384,49,bfloat16,0.792668,14544.9,47.5188,1.29,0.25,0.0942,0.9831,1.4068,1.0,0.1075,1.0,0.5065,true,ok
ltx_static_landscape_ltx_fast_384x640_49f_8s,ltx,static_landscape,low,ltx_fast_384x640_49f_8s,8,640,384,49,bfloat16,1.173695,14544.9,57.1978,1.2794,0.25,0.1129,1.0156,1.3869,1.0,0.1066,1.0,0.5099,true,ok
ltx_static_landscape_ltx_fast_384x640_17f_20s,ltx,static_landscape,low,ltx_fast_384x640_17f_20s,20,640,384,17,bfloat16,1.377661,13941.79,67.9114,1.0293,0.25,0.1476,0.8588,1.1073,1.0,0.0858,1.0,0.5095,true,ok
ltx_static_landscape_ltx_fast_384x640_33f_20s,ltx,static_landscape,low,ltx_fast_384x640_33f_20s,20,640,384,33,bfloat16,1.727198,14242.84,70.2853,2.2603,0.25,0.2525,1.8907,2.4733,1.0,0.1884,1.0,0.5664,true,ok
ltx_static_landscape_ltx_fast_384x640_49f_15s,ltx,static_landscape,low,ltx_fast_384x640_49f_15s,15,640,384,49,bfloat16,1.88911,14545.25,67.2953,1.188,0.25,0.138,0.9788,1.2782,1.0,0.099,1.0,0.5122,true,ok
ltx_static_landscape_ltx_fast_384x640_49f_20s,ltx,static_landscape,low,ltx_fast_384x640_49f_20s,20,640,384,49,bfloat16,2.37824,14544.9,70.5897,1.2302,0.25,0.1479,1.023,1.3163,1.0,0.1025,1.0,0.5155,true,ok
ltx_static_landscape_ltx_fast_384x640_49f_30s,ltx,static_landscape,low,ltx_fast_384x640_49f_30s,30,640,384,49,bfloat16,3.364818,14544.9,74.1444,1.26,0.25,0.1607,1.0517,1.3827,1.0,0.105,1.0,0.5189,true,ok
ltx_static_landscape_ltx_fast_512x704_49f_20s,ltx,static_landscape,low,ltx_fast_512x704_49f_20s,20,704,512,49,bfloat16,3.737688,14857.51,72.3833,0.9765,0.25,0.1131,0.9126,1.161,1.0,0.0814,1.0,0.5011,true,ok
ltx_static_landscape_ltx_fast_384x640_81f_20s,ltx,static_landscape,low,ltx_fast_384x640_81f_20s,20,640,384,81,bfloat16,4.002346,15147.14,62.4653,1.096,0.25,0.1376,0.8133,1.2702,1.0,0.0913,1.0,0.5095,true,ok
ltx_static_landscape_ltx_quality_512x704_81f_30s,ltx,static_landscape,low,ltx_quality_512x704_81f_30s,30,704,512,81,bfloat16,9.028004,15660.54,67.5539,0.9998,0.25,0.1101,0.8818,1.0699,1.0,0.0833,1.0,0.5012,true,ok
ltx_walking_person_ltx_fast_384x640_49f_4s,ltx,walking_person,medium,ltx_fast_384x640_49f_4s,4,640,384,49,bfloat16,0.779245,14544.9,30.7458,5.1695,0.75,0.3461,4.2112,6.7737,0.7927,0.4308,1.0,0.5311,true,ok
ltx_walking_person_ltx_fast_384x640_17f_20s,ltx,walking_person,medium,ltx_fast_384x640_17f_20s,20,640,384,17,bfloat16,0.970257,13941.79,61.1655,7.2769,0.75,0.3486,4.9071,10.2968,1.0,0.6064,1.0,0.732,true,ok
ltx_walking_person_ltx_fast_384x640_49f_8s,ltx,walking_person,medium,ltx_fast_384x640_49f_8s,8,640,384,49,bfloat16,1.185319,14544.9,47.1779,9.4458,0.75,0.2834,5.8032,16.3972,1.0,0.7871,1.0,0.7822,true,ok
ltx_walking_person_ltx_fast_384x640_33f_20s,ltx,walking_person,medium,ltx_fast_384x640_33f_20s,20,640,384,33,bfloat16,1.712689,14242.84,68.5198,8.6129,0.75,0.3251,5.3384,24.6108,1.0,0.7177,1.0,0.7662,true,ok
ltx_walking_person_ltx_fast_384x640_49f_15s,ltx,walking_person,medium,ltx_fast_384x640_49f_15s,15,640,384,49,bfloat16,1.893095,14545.25,62.3295,10.3317,0.75,0.2565,5.4065,19.6663,1.0,0.861,1.0,0.8027,true,ok
ltx_walking_person_ltx_fast_384x640_49f_20s,ltx,walking_person,medium,ltx_fast_384x640_49f_20s,20,640,384,49,bfloat16,2.399913,14544.9,61.8868,7.5723,0.75,0.3158,4.6004,13.1677,1.0,0.631,1.0,0.734,true,ok
ltx_walking_person_ltx_fast_384x640_49f_30s,ltx,walking_person,medium,ltx_fast_384x640_49f_30s,30,640,384,49,bfloat16,3.422335,14544.9,65.3498,7.6203,0.75,0.3332,5.6461,11.9098,1.0,0.635,1.0,0.7389,true,ok
ltx_walking_person_ltx_fast_512x704_49f_20s,ltx,walking_person,medium,ltx_fast_512x704_49f_20s,20,704,512,49,bfloat16,3.742048,14857.51,51.6227,12.5481,0.75,0.2577,5.3856,19.228,1.0,1.0,1.0,0.8515,true,ok
ltx_walking_person_ltx_fast_384x640_81f_20s,ltx,walking_person,medium,ltx_fast_384x640_81f_20s,20,640,384,81,bfloat16,4.027077,15147.14,60.9256,9.372,0.75,0.3315,3.2259,14.3606,1.0,0.781,1.0,0.7896,true,ok
ltx_walking_person_ltx_quality_512x704_81f_30s,ltx,walking_person,medium,ltx_quality_512x704_81f_30s,30,704,512,81,bfloat16,9.130898,15660.54,49.2405,9.4173,0.75,0.3295,7.3258,11.1398,1.0,0.7848,1.0,0.7906,true,ok
