run_id,model,prompt_id,config_id,steps,width,height,frames,precision,latency_seconds,peak_memory_mb,spatial_std,temporal_delta,sharpness_score,min_temporal_delta,max_temporal_delta,nonblank_score,motion_score,stability_score,quality_proxy,valid_video,failure_reason
moving_square_walking_person_tiny_preview,moving_square,walking_person,tiny_preview,4,128,128,8,fp16,0.256608,,29.7426,6.0322,0.0215,5.7393,6.1493,0.7641,0.5027,1.0,0.4816,true,ok
moving_square_walking_person_short_preview,moving_square,walking_person,short_preview,8,160,128,12,fp16,0.79728,,26.7222,4.025,0.0176,3.9355,4.2635,0.6778,0.3354,1.0,0.387,true,ok
moving_square_walking_person_balanced_preview,moving_square,walking_person,balanced_preview,12,192,128,16,fp16,1.829472,,24.4788,3.0428,0.0148,3.0063,3.2796,0.6137,0.2536,1.0,0.3324,true,ok
noise_fast_action_tiny_preview,noise,fast_action,tiny_preview,4,128,128,8,fp16,0.236608,,73.8369,85.1522,1.0,84.9781,85.3419,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_fast_action_short_preview,noise,fast_action,short_preview,8,160,128,12,fp16,0.77728,,73.8416,85.2516,1.0,84.9998,85.474,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_fast_action_balanced_preview,noise,fast_action,balanced_preview,12,192,128,16,fp16,1.809472,,73.8321,85.2064,1.0,84.8411,85.4892,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_static_landscape_tiny_preview,noise,static_landscape,tiny_preview,4,128,128,8,fp16,0.236608,,73.8369,85.1522,1.0,84.9781,85.3419,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_static_landscape_short_preview,noise,static_landscape,short_preview,8,160,128,12,fp16,0.77728,,73.8416,85.2516,1.0,84.9998,85.474,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_static_landscape_balanced_preview,noise,static_landscape,balanced_preview,12,192,128,16,fp16,1.809472,,73.8321,85.2064,1.0,84.8411,85.4892,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_walking_person_tiny_preview,noise,walking_person,tiny_preview,4,128,128,8,fp16,0.236608,,73.8369,85.1522,1.0,84.9781,85.3419,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_walking_person_short_preview,noise,walking_person,short_preview,8,160,128,12,fp16,0.77728,,73.8416,85.2516,1.0,84.9998,85.474,1.0,1.0,0.0,0.0,false,random_flicker_noise
noise_walking_person_balanced_preview,noise,walking_person,balanced_preview,12,192,128,16,fp16,1.809472,,73.8321,85.2064,1.0,84.8411,85.4892,1.0,1.0,0.0,0.0,false,random_flicker_noise
static_frame_fast_action_tiny_preview,static_frame,fast_action,tiny_preview,4,128,128,8,fp16,0.226608,,37.6158,0.0,0.0294,0.0,0.0,0.989,0.0,1.0,0.4509,false,no_temporal_change
static_frame_fast_action_short_preview,static_frame,fast_action,short_preview,8,160,128,12,fp16,0.76728,,33.844,0.0,0.0235,0.0,0.0,0.8813,0.0,1.0,0.4007,false,no_temporal_change
static_frame_fast_action_balanced_preview,static_frame,fast_action,balanced_preview,12,192,128,16,fp16,1.799472,,31.0257,0.0,0.0196,0.0,0.0,0.8007,0.0,1.0,0.3635,false,no_temporal_change
static_frame_static_landscape_tiny_preview,static_frame,static_landscape,tiny_preview,4,128,128,8,fp16,0.226608,,37.6158,0.0,0.0294,0.0,0.0,0.989,0.0,1.0,0.4509,false,no_temporal_change
static_frame_static_landscape_short_preview,static_frame,static_landscape,short_preview,8,160,128,12,fp16,0.76728,,33.844,0.0,0.0235,0.0,0.0,0.8813,0.0,1.0,0.4007,false,no_temporal_change
static_frame_static_landscape_balanced_preview,static_frame,static_landscape,balanced_preview,12,192,128,16,fp16,1.799472,,31.0257,0.0,0.0196,0.0,0.0,0.8007,0.0,1.0,0.3635,false,no_temporal_change
static_frame_walking_person_tiny_preview,static_frame,walking_person,tiny_preview,4,128,128,8,fp16,0.226608,,37.6158,0.0,0.0294,0.0,0.0,0.989,0.0,1.0,0.4509,false,no_temporal_change
static_frame_walking_person_short_preview,static_frame,walking_person,short_preview,8,160,128,12,fp16,0.76728,,33.844,0.0,0.0235,0.0,0.0,0.8813,0.0,1.0,0.4007,false,no_temporal_change
static_frame_walking_person_balanced_preview,static_frame,walking_person,balanced_preview,12,192,128,16,fp16,1.799472,,31.0257,0.0,0.0196,0.0,0.0,0.8007,0.0,1.0,0.3635,false,no_temporal_change
white_fast_action_tiny_preview,white,fast_action,tiny_preview,4,128,128,8,fp16,0.216608,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_fast_action_short_preview,white,fast_action,short_preview,8,160,128,12,fp16,0.75728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_fast_action_balanced_preview,white,fast_action,balanced_preview,12,192,128,16,fp16,1.789472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_static_landscape_tiny_preview,white,static_landscape,tiny_preview,4,128,128,8,fp16,0.216608,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_static_landscape_short_preview,white,static_landscape,short_preview,8,160,128,12,fp16,0.75728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_static_landscape_balanced_preview,white,static_landscape,balanced_preview,12,192,128,16,fp16,1.789472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_walking_person_tiny_preview,white,walking_person,tiny_preview,4,128,128,8,fp16,0.216608,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_walking_person_short_preview,white,walking_person,short_preview,8,160,128,12,fp16,0.75728,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
white_walking_person_balanced_preview,white,walking_person,balanced_preview,12,192,128,16,fp16,1.789472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,false,blank_or_low_contrast+no_temporal_change
